,val_mae
ΑΓΓΕΛΟΚΑ_ΑΓΓΕΛΟΚΑ,0.115335464
ΔΕΣΦΙΝΑ_ΣΚΟΤΩΜΕΝ,0.17462006
ΔΕΣΦΙΝΑ_ΚΑΡΔΑΡΑ,0.17222366
ΓΡΑΤΣΙΑΝ_Δ.ΑΣΚΙΟ,0.097770385
ΠΑΡΑΔΕΙΣ_ΠΥΡΓΟΣ,0.13686602
ΚΕΡΒΕΡΟΣ_ΑΙΟΛ1,0.2188552
ΠΑΤΡΙΑΡΧ_ΜΑΚΡΥΝΟΡ,0.14440165
ΑΜΑΡΥΝΘΟ_ΚΑΛΟΓΕΡΙ,0.20078631
ΣΙΔΗΡΟΚΑ_ΚΟΡΥΦΗ,0.1108022
ΣΙΔΗΡΟΚΑ_ΣΤΕΝΟΛΑΚ,0.12072209
ΓΡΑΤΣΙΑΝ_Α.ΑΣΚΙΟ,0.09572026
ΚΕΡΒΕΡΟΣ_ΑΙΟΛ2,0.18630359
ΠΑΡΑΔΕΙΣ_ΧΕΛΩΝΑ,0.16701987
ΝΕΣΤΑΝΗ_ΛΥΡΚΕΙΟΝ,0.14190342
ΚΟΡΩΝΕΙΑ_ΣΠΑΡΤΑ,0.16868928
ΚΟΡΩΝΕΙΑ_ΚΑΚΟΡΕΜΑ,0.22482795
ΚΟΡΩΝΕΙΑ_ΚΑΛΝΤΕΡΙ,0.13074982
ΚΟΡΩΝΕΙΑ_ΓΚΟΡΙΤΣΑ,0.13576171
ΣΤΟΥΠΠΑΙ_ΤΡΙΚΟΡΦΟ,0.14412288
ΣΤΟΥΠΠΑΙ_ΔΙΑΚΟΦΤΗ,0.12890705
ΣΤΟΥΠΠΑΙ_ΠΥΡΓΑΡΙ,0.13858835
ΣΤΟΥΠΠΑΙ_ΤΡΙΚΟΡΦ2,0.12985654
ΣΤΟΥΠΠΑΙ_ΚΑΡΑΜΠΙΛ,0.14947337
ΣΤΟΥΠΠΑΙ_ΓΚΑΛΟΣΙ,0.13914551
ΣΤΟΥΠΠΑΙ_ΑΧΛΑΔΟΤΟ,0.11833674
ΣΤΟΥΠΠΑΙ_ΚΟΡΥΦΗ,0.21399517
ΑΝΤΙΡΡΙΟ_ΑΝΤΙΡΡΙΟ,0.10630237
ΜΟΛΥΚΡΕΙ_ΡΗΓΑΝΟΛΑ,0.10482685
ΜΗΛΑΚΙ_2_ΑΧΛΑΔΙΑ,0.12816288
ΜΗΛΑΚΙ_2_ΖΑΡΑΚΕΣ,0.19461174
ΜΗΛΑΚΙ_2_ΜΕΣΟΚΗΠΙ,0.17413071
ΜΗΛΑΚΙ_2_ΒΟΥΡΕΖΑ,0.13482
ΒΑΓΙΑ_ΠΑΤΗΜΑ,0.16788168
ΑΓΙΩΡΓΙΤ_ΚΟΥΚΟΥΡΑ,0.15632172
ΑΓΙΩΡΓΙΤ_ΠΑΡΘΕΝΙΟ,0.1390001
ΣΚΟΥΡΤΑ_ΡΑΧΟΥΛΑ,0.12455284
ΒΑΓΙΑ_ΑΧΛΑΔΙΤΣ,0.1729371
ΥΠΑΤΟ_2_ΑΜΠΕΛΑΚΙ,0.118764065
ΣΤΟΥΠΠΑΙ_ΠΟΛΥΡΕΜΑ,0.1696192
ΜΗΛΑΚΙ_2_ΠΟΥΝΤΑ,0.21362029
ΠΕΤΑΛΑ_ΠΕΤΑΛΑΣ,0.15397035
ΚΑΣΣΙΔΙΑ_ΚΑΣΣΙΔΙ2,0.11983316
ΚΑΣΣΙΔΙΑ_ΚΑΣΣΙΔΙ1,0.15747191
ΚΑΤΟΥΝΑ_ΠΕΡΓΑΝΤΗ,0.109733894
ΣΚΟΥΡΤΑ_ΠΛΑΓΙΑ,0.14379694
ΣΚΟΥΡΤΑ_ΜΟΥΓΚΟΥΛ,0.12838078
ΑΙΣΥΜΗ_ΦΟΥΝΤΟΥΚ,0.12441247
ΑΙΣΥΜΗ_ΠΡΟΦΗΤΗ,0.16738051
ΑΙΣΥΜΗ_ΟΡΦΕΑΣ,0.16088274
ΑΙΣΥΜΗ_ΚΟΡΦΟΒ,0.15025844
ΦΛΑΜΠΟΥΡ_ΦΛΑΜΠΟΥΡ,0.13973735
ΦΛΑΜΠΟΥΡ_ΜΑΝΔΡΑ,0.117095865
ΣΤΟΥΠΠΑΙ_ΕΞΩΣΤΗΣ,0.15013352
ΛΕΥΚΑ_ΛΟΥΖΑΓΚ,0.075863294
ΛΕΥΚΑ_ΣΚΟΠΙΑ,0.096248806
ΓΕΩΡΓΙΟΣ_ΑΓ.ΓΕΩΡ1,0.09351559
ΠΑΡΑΔΕΙΣ_ΠΟΡΤΕΣ,0.18264028
ΗΛΙΟΚΑΣΤ_ΑΔΕΡΕΣ,0.10296317
ΓΕΩΡΓΙΟΣ_ΑΓ.ΓΕΩΡ2,0.13807394
ΝΙΨΑ_ΞΗΡΟΒΟΥΝ,0.156826
ΝΙΨΑ_ΔΕΡΒΕΝΙ,0.1521774
ΣΙΔΗΡΟΚΑ_ΔΙΔΥΜΑ,0.15893187
ΚΟΥΝΟΥΠΙ_ΛΟΥΠΟΥΝΑ,0.1860337
ΔΕΣΦΙΝΑ_ΠΥΡΑΜΙΔΑ,0.13665079
ΒΑΓΙΑ_ΜΑΡΙΣΤΙ,0.11729899
ΑΣΠΡΟΧΩΜ_ΣΚΟΠΙΕΣ,0.13604307
ΣΑΝΤΑ_ΚΥΡΤΟΝ,0.14363807
ΣΑΝΤΑ_ΓΡΑΜΜΑΤΙ,0.13745086
ΣΑΝΤΑ_ΦΑΝΤΑΡΟΣ,0.16150132
ΠΑΝΟΡΑΜΑ_ΜΑΥΡΟΠΛΑ,0.122343056
ΠΑΝΟΡΑΜΑ_ΠΑΝΟΡΑΜΑ,0.13272275
ΠΑΝΟΡΑΜΑ_ΠΑΣΤΡΑ,0.082028404
