,val_mae
ΑΓΓΕΛΟΚΑ_ΑΓΓΕΛΟΚΑ,0.24613239
ΔΕΣΦΙΝΑ_ΣΚΟΤΩΜΕΝ,0.28126612
ΔΕΣΦΙΝΑ_ΚΑΡΔΑΡΑ,0.2988147
ΓΡΑΤΣΙΑΝ_Δ.ΑΣΚΙΟ,0.24938677
ΠΑΡΑΔΕΙΣ_ΠΥΡΓΟΣ,0.2646639
ΚΕΡΒΕΡΟΣ_ΑΙΟΛ1,0.30116305
ΠΑΤΡΙΑΡΧ_ΜΑΚΡΥΝΟΡ,0.23821159
ΑΜΑΡΥΝΘΟ_ΚΑΛΟΓΕΡΙ,0.2830831
ΣΙΔΗΡΟΚΑ_ΚΟΡΥΦΗ,0.27504146
ΣΙΔΗΡΟΚΑ_ΣΤΕΝΟΛΑΚ,0.2586267
ΓΡΑΤΣΙΑΝ_Α.ΑΣΚΙΟ,0.25630954
ΚΕΡΒΕΡΟΣ_ΑΙΟΛ2,0.2784044
ΠΑΡΑΔΕΙΣ_ΧΕΛΩΝΑ,0.31590888
ΝΕΣΤΑΝΗ_ΛΥΡΚΕΙΟΝ,0.2533462
ΚΟΡΩΝΕΙΑ_ΣΠΑΡΤΑ,0.26573208
ΚΟΡΩΝΕΙΑ_ΚΑΚΟΡΕΜΑ,0.32372433
ΚΟΡΩΝΕΙΑ_ΚΑΛΝΤΕΡΙ,0.24460456
ΚΟΡΩΝΕΙΑ_ΓΚΟΡΙΤΣΑ,0.25725013
ΣΤΟΥΠΠΑΙ_ΤΡΙΚΟΡΦΟ,0.21413068
ΣΤΟΥΠΠΑΙ_ΔΙΑΚΟΦΤΗ,0.26741287
ΣΤΟΥΠΠΑΙ_ΠΥΡΓΑΡΙ,0.24833293
ΣΤΟΥΠΠΑΙ_ΤΡΙΚΟΡΦ2,0.24213058
ΣΤΟΥΠΠΑΙ_ΚΑΡΑΜΠΙΛ,0.23978806
ΣΤΟΥΠΠΑΙ_ΓΚΑΛΟΣΙ,0.24788457
ΣΤΟΥΠΠΑΙ_ΑΧΛΑΔΟΤΟ,0.2294969
ΣΤΟΥΠΠΑΙ_ΚΟΡΥΦΗ,0.21876904
ΑΝΤΙΡΡΙΟ_ΑΝΤΙΡΡΙΟ,0.25070953
ΜΟΛΥΚΡΕΙ_ΡΗΓΑΝΟΛΑ,0.2600235
ΜΗΛΑΚΙ_2_ΑΧΛΑΔΙΑ,0.23827143
ΜΗΛΑΚΙ_2_ΖΑΡΑΚΕΣ,0.29403389
ΜΗΛΑΚΙ_2_ΜΕΣΟΚΗΠΙ,0.26684722
ΜΗΛΑΚΙ_2_ΒΟΥΡΕΖΑ,0.23346338
ΒΑΓΙΑ_ΠΑΤΗΜΑ,0.2736681
ΑΓΙΩΡΓΙΤ_ΚΟΥΚΟΥΡΑ,0.25744942
ΑΓΙΩΡΓΙΤ_ΠΑΡΘΕΝΙΟ,0.2443048
ΣΚΟΥΡΤΑ_ΡΑΧΟΥΛΑ,0.2422225
ΒΑΓΙΑ_ΑΧΛΑΔΙΤΣ,0.23734301
ΥΠΑΤΟ_2_ΑΜΠΕΛΑΚΙ,0.2964224
ΣΤΟΥΠΠΑΙ_ΠΟΛΥΡΕΜΑ,0.26311946
ΜΗΛΑΚΙ_2_ΠΟΥΝΤΑ,0.26412782
ΠΕΤΑΛΑ_ΠΕΤΑΛΑΣ,0.25919175
ΚΑΣΣΙΔΙΑ_ΚΑΣΣΙΔΙ2,0.25701246
ΚΑΣΣΙΔΙΑ_ΚΑΣΣΙΔΙ1,0.26432326
ΚΑΤΟΥΝΑ_ΠΕΡΓΑΝΤΗ,0.27014768
ΣΚΟΥΡΤΑ_ΠΛΑΓΙΑ,0.25415602
ΣΚΟΥΡΤΑ_ΜΟΥΓΚΟΥΛ,0.26625398
ΑΙΣΥΜΗ_ΦΟΥΝΤΟΥΚ,0.25534016
ΑΙΣΥΜΗ_ΠΡΟΦΗΤΗ,0.25579104
ΑΙΣΥΜΗ_ΟΡΦΕΑΣ,0.2721198
ΑΙΣΥΜΗ_ΚΟΡΦΟΒ,0.29187247
ΦΛΑΜΠΟΥΡ_ΦΛΑΜΠΟΥΡ,0.26896375
ΦΛΑΜΠΟΥΡ_ΜΑΝΔΡΑ,0.2676184
ΣΤΟΥΠΠΑΙ_ΕΞΩΣΤΗΣ,0.27476683
ΛΕΥΚΑ_ΛΟΥΖΑΓΚ,0.25380155
ΛΕΥΚΑ_ΣΚΟΠΙΑ,0.30237794
ΓΕΩΡΓΙΟΣ_ΑΓ.ΓΕΩΡ1,0.281762
ΠΑΡΑΔΕΙΣ_ΠΟΡΤΕΣ,0.30139735
ΗΛΙΟΚΑΣΤ_ΑΔΕΡΕΣ,0.26152602
ΓΕΩΡΓΙΟΣ_ΑΓ.ΓΕΩΡ2,0.40504318
ΝΙΨΑ_ΞΗΡΟΒΟΥΝ,0.33599102
ΝΙΨΑ_ΔΕΡΒΕΝΙ,0.30763966
ΣΙΔΗΡΟΚΑ_ΔΙΔΥΜΑ,0.25760275
ΚΟΥΝΟΥΠΙ_ΛΟΥΠΟΥΝΑ,0.28724208
ΔΕΣΦΙΝΑ_ΠΥΡΑΜΙΔΑ,0.28470537
ΒΑΓΙΑ_ΜΑΡΙΣΤΙ,0.23205107
ΑΣΠΡΟΧΩΜ_ΣΚΟΠΙΕΣ,0.2739318
ΣΑΝΤΑ_ΚΥΡΤΟΝ,0.28295413
ΣΑΝΤΑ_ΓΡΑΜΜΑΤΙ,0.2834867
ΣΑΝΤΑ_ΦΑΝΤΑΡΟΣ,0.32919332
ΠΑΝΟΡΑΜΑ_ΜΑΥΡΟΠΛΑ,0.33061716
ΠΑΝΟΡΑΜΑ_ΠΑΝΟΡΑΜΑ,0.3733632
ΠΑΝΟΡΑΜΑ_ΠΑΣΤΡΑ,0.33555177
