,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae
ΑΓΓΕΛΟΚΑ_ΑΓΓΕΛΟΚΑ,0.088382214,0.08638987,0.08490592,0.08485464,0.0844354,0.084381364,0.083657734,0.084088005,0.084556356,0.084857464,0.084545515,0.0839174,0.08344839,0.08291603,0.08250234,0.08215902,0.08183383,0.08164322,0.081468605,0.08137993,0.081245005,0.08120524,0.0810843,0.08116819,0.08096455,0.08102295,0.08083217,0.08085957,0.0805589,0.08039441,0.080390625,0.08030622,0.080135226,0.0801702,0.079997234,0.08000647,0.079848655,0.07985779,0.07976921,0.0797536,0.0798024,0.07979818,0.079647034,0.07967311,0.07971707,0.07970686,0.07961515,0.07949323,0.07941565,0.07947384
ΔΕΣΦΙΝΑ_ΣΚΟΤΩΜΕΝ,0.1594826,0.15405156,0.15120223,0.14892301,0.14756554,0.14651051,0.14603917,0.14564356,0.14542304,0.14537425,0.14572015,0.14565131,0.14589052,0.14575727,0.14579123,0.14569643,0.14577056,0.14571097,0.14563937,0.14552318,0.14551824,0.14545318,0.14540641,0.14535819,0.14526178,0.14525726,0.14517212,0.14512134,0.14498694,0.14493151,0.14502917,0.14498062,0.14486921,0.14484356,0.14477316,0.14472353,0.14469638,0.14458807,0.14455162,0.14448725,0.14443505,0.14440112,0.14439595,0.14429046,0.14425991,0.14424063,0.14417191,0.14418508,0.14419365,0.14412981
ΔΕΣΦΙΝΑ_ΚΑΡΔΑΡΑ,0.1723469,0.16680714,0.16376485,0.16132787,0.15972015,0.15831187,0.15745597,0.15677965,0.15632561,0.15613657,0.15628095,0.15613937,0.1561974,0.15599415,0.15588911,0.15573059,0.15558928,0.15559673,0.15546162,0.15531413,0.15526885,0.15517029,0.15511326,0.15504956,0.15496153,0.1549339,0.1548472,0.1547824,0.1546806,0.15454838,0.15463349,0.15456924,0.154463,0.1544355,0.15435107,0.15429647,0.15427056,0.15416044,0.15410812,0.15405716,0.1540108,0.15397255,0.1539947,0.15388028,0.15385541,0.15384243,0.15378968,0.15377454,0.1537873,0.1537303
ΓΡΑΤΣΙΑΝ_Δ.ΑΣΚΙΟ,0.12175739,0.118506946,0.11640588,0.11492396,0.11361258,0.11301835,0.11236906,0.11192739,0.11167465,0.11155223,0.11164542,0.1115772,0.111642785,0.11148966,0.111545615,0.11146043,0.11141564,0.11130701,0.11130356,0.11128286,0.11127463,0.11124694,0.11129428,0.11133884,0.11131598,0.11133065,0.11131117,0.111341484,0.11130287,0.11122819,0.1112897,0.111220725,0.11124699,0.11119343,0.11121245,0.1112176,0.11119304,0.11122692,0.111176275,0.11125071,0.11127642,0.11123205,0.11130531,0.111259095,0.111241594,0.111215726,0.111189775,0.111091055,0.11112156,0.11112669
ΠΑΡΑΔΕΙΣ_ΠΥΡΓΟΣ,0.14499238,0.14337613,0.14161715,0.14011303,0.13892311,0.13753465,0.1365633,0.13565727,0.13498808,0.1344006,0.13390261,0.13374689,0.13343143,0.13326329,0.13298486,0.13284089,0.13243458,0.13252065,0.13241634,0.1323676,0.13235201,0.13230313,0.13230427,0.13233174,0.13234006,0.13236299,0.13237852,0.13240583,0.13248186,0.1324182,0.13234453,0.1323322,0.1324083,0.13240159,0.13240477,0.13241698,0.13243155,0.13246447,0.1325301,0.1325823,0.13261649,0.13268524,0.13267948,0.13274662,0.13277254,0.13278376,0.1328429,0.13286959,0.1328984,0.13294959
ΚΕΡΒΕΡΟΣ_ΑΙΟΛ1,0.19136281,0.18941975,0.18760583,0.18589835,0.18455493,0.18313204,0.18220773,0.18139789,0.18078804,0.18029633,0.17988174,0.17962553,0.17934364,0.1791048,0.17884806,0.17864487,0.17845915,0.17841028,0.17828104,0.17817646,0.17817079,0.17813794,0.17808802,0.17811318,0.17808886,0.17810547,0.17809987,0.17811044,0.17808308,0.17802742,0.1780433,0.17809418,0.17815912,0.1782034,0.17821816,0.1782566,0.17830408,0.1783413,0.17835884,0.17842594,0.17843626,0.1784651,0.17866737,0.17864686,0.17864247,0.17864881,0.17866194,0.17867011,0.17875849,0.17880543
ΠΑΤΡΙΑΡΧ_ΜΑΚΡΥΝΟΡ,0.145359,0.14225288,0.1403632,0.13906634,0.13780995,0.13692914,0.13604078,0.13527857,0.13460763,0.13404065,0.13358122,0.1331753,0.13283938,0.13249324,0.13225663,0.13201605,0.13183154,0.1316443,0.1315504,0.13147427,0.13140419,0.13131739,0.1312868,0.13128032,0.13121587,0.13118221,0.13110624,0.13108955,0.13100322,0.13092475,0.13086268,0.13079709,0.13077253,0.13070598,0.1306835,0.13064776,0.1306096,0.13057978,0.13057409,0.13055691,0.13055305,0.13054755,0.1305026,0.13049164,0.13047455,0.13045415,0.130442,0.13042992,0.13041383,0.13040157
ΑΜΑΡΥΝΘΟ_ΚΑΛΟΓΕΡΙ,0.1705858,0.16696659,0.16528755,0.1641719,0.16384944,0.16376472,0.16395657,0.16398092,0.16388328,0.16397443,0.16398437,0.16392913,0.16391996,0.16380236,0.16369724,0.1635867,0.16371444,0.16349784,0.16339178,0.16326518,0.16320767,0.16316286,0.16306482,0.16302942,0.16296202,0.16295484,0.16287404,0.16283906,0.16278224,0.16277777,0.1627297,0.16268809,0.16259141,0.16256242,0.16248775,0.16244406,0.16243657,0.16232781,0.16231982,0.16220604,0.1621168,0.16205901,0.16194151,0.16185975,0.16181126,0.16178745,0.16171287,0.16169043,0.16166453,0.16162045
ΣΙΔΗΡΟΚΑ_ΚΟΡΥΦΗ,0.14164768,0.13530536,0.13099901,0.1276624,0.12498915,0.12318298,0.121908106,0.120777786,0.11980819,0.11913144,0.11876977,0.11842322,0.11832391,0.11803464,0.117900595,0.11765386,0.11764315,0.117369525,0.117257,0.11713943,0.117043115,0.11695,0.11692008,0.1169307,0.11685737,0.11692415,0.11683025,0.116851866,0.116690546,0.11657466,0.11661004,0.1165401,0.11652644,0.11646103,0.11632487,0.116237305,0.11616242,0.11610792,0.11608455,0.11613765,0.116127305,0.11610874,0.11611719,0.11610017,0.11609546,0.11609397,0.116078615,0.116074316,0.11616768,0.11612351
ΣΙΔΗΡΟΚΑ_ΣΤΕΝΟΛΑΚ,0.14389776,0.13816439,0.13441797,0.13157693,0.12944499,0.12802657,0.12698528,0.1261776,0.1255808,0.12524574,0.12523036,0.12507892,0.12521532,0.12505473,0.12510364,0.12495349,0.12493492,0.124841,0.124823205,0.124722384,0.124690466,0.12462074,0.1246155,0.12463434,0.12457741,0.12464701,0.124578364,0.124589995,0.12446957,0.124426626,0.124463804,0.12440176,0.124393,0.124354415,0.124284185,0.12424693,0.12421974,0.124178626,0.124181956,0.12421364,0.124211505,0.12422944,0.124266,0.12423546,0.12424339,0.12427493,0.12426454,0.124269076,0.12434866,0.12433626
