,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae,val_mae
ΑΓΓΕΛΟΚΑ_ΑΓΓΕΛΟΚΑ,0.15841343,0.13017058,0.122430526,0.112350166,0.11400521,0.18976824,0.16209124,0.15634935,0.16009413,0.16192621,0.17746677,0.17005005,0.27874032,0.32266963,0.3085367,0.30351773,0.30643508,0.29803365,0.2971596,0.29520977,0.29887938,0.2930864,0.29079038,0.29769012,0.29864123,0.2927507,0.2907283,0.29166067,0.28787747,0.28780037,0.27111408,0.2936353,0.2795083,0.27677563,0.2757153,0.2744416,0.2744972,0.2737983,0.2822506,0.2767656,0.2776885,0.27638596,0.27542275,0.2764756,0.2741438,0.27552992,0.2747146,0.27921316,0.2773235,0.2772572
ΔΕΣΦΙΝΑ_ΣΚΟΤΩΜΕΝ,0.15596053,0.1432756,0.1387591,0.13482516,0.13213137,0.21144338,0.19579822,0.19000368,0.19090134,0.1888496,0.19861104,0.19316106,0.28256553,0.3153787,0.29928294,0.29808205,0.28625828,0.2790122,0.28054404,0.27669176,0.28207198,0.27957124,0.27895725,0.28492612,0.28407675,0.28020376,0.2798036,0.28183043,0.27898327,0.27884236,0.2676255,0.28286457,0.27244872,0.27117562,0.27099082,0.2702357,0.27041936,0.27003756,0.2767655,0.2723829,0.27272645,0.2715178,0.27052686,0.27099553,0.2688434,0.2696443,0.26839304,0.2722804,0.27029428,0.26999024
ΔΕΣΦΙΝΑ_ΚΑΡΔΑΡΑ,0.17280836,0.14699008,0.13963878,0.13893196,0.13773683,0.22735383,0.21310751,0.21094564,0.21102689,0.2103512,0.2200654,0.2144096,0.30283618,0.3302833,0.31734842,0.31237406,0.305733,0.29943463,0.30116215,0.29880738,0.30322525,0.30105767,0.30020225,0.30664304,0.3057119,0.30209586,0.3018598,0.30318996,0.30241975,0.30042452,0.29028532,0.30546215,0.29512426,0.29398215,0.29364946,0.2932479,0.2930701,0.29274556,0.29910457,0.2949374,0.29542372,0.29474854,0.29386467,0.29395962,0.29318595,0.29214892,0.29084033,0.29520366,0.2929098,0.29275098
ΓΡΑΤΣΙΑΝ_Δ.ΑΣΚΙΟ,0.15676908,0.11688326,0.11125886,0.10905618,0.11192929,0.17044918,0.15714407,0.15409999,0.15576564,0.15485369,0.1635647,0.15933087,0.24938557,0.26673022,0.2511939,0.25142086,0.24837649,0.23427817,0.23339388,0.23315273,0.24388239,0.23482397,0.2315295,0.23610787,0.23468846,0.22997065,0.22855036,0.22994001,0.22659487,0.22674778,0.21522722,0.23235497,0.22020662,0.21864836,0.218304,0.21797979,0.21907425,0.21978837,0.2278008,0.22340384,0.22394781,0.2224022,0.22117047,0.2217288,0.21977349,0.22050864,0.22013684,0.22385447,0.22200389,0.22196081
ΠΑΡΑΔΕΙΣ_ΠΥΡΓΟΣ,0.18705574,0.14459148,0.14143157,0.1319277,0.13097964,0.20125984,0.18911318,0.1920381,0.19510506,0.195711,0.20109665,0.1968138,0.24344371,0.27124223,0.26305363,0.2666132,0.26273555,0.25849664,0.25953898,0.25846532,0.26179814,0.2599208,0.25899953,0.26374784,0.26481935,0.2610889,0.26061556,0.26145434,0.2599022,0.258273,0.24842381,0.26336488,0.25486147,0.25362453,0.25309938,0.25279927,0.25235587,0.2521148,0.25748137,0.254648,0.25463903,0.25434452,0.2541493,0.2543865,0.2542269,0.25418776,0.2528914,0.25662154,0.25504246,0.2550333
ΚΕΡΒΕΡΟΣ_ΑΙΟΛ1,0.18667807,0.15465747,0.15189254,0.14822653,0.14954434,0.23115021,0.2262511,0.22880436,0.22955754,0.23017833,0.23423558,0.23124412,0.26799554,0.2830149,0.2786141,0.27242625,0.2808326,0.27741042,0.27786505,0.2756214,0.27722275,0.27434388,0.27363548,0.27786228,0.27750343,0.27528614,0.27489358,0.276492,0.27552193,0.2743408,0.26858696,0.2780455,0.2712809,0.2703957,0.27022508,0.26986888,0.2698914,0.2696562,0.27332738,0.27103892,0.2713652,0.27105016,0.2704987,0.2707825,0.27046615,0.2704492,0.26977107,0.2728499,0.27126166,0.27128232
ΠΑΤΡΙΑΡΧ_ΜΑΚΡΥΝΟΡ,0.15310134,0.1248618,0.12143475,0.1142937,0.11588608,0.18394911,0.1726728,0.17098159,0.17407086,0.17483416,0.18295673,0.17900087,0.23775546,0.26466963,0.25519305,0.25403765,0.25377887,0.2500658,0.25092602,0.24850519,0.25219768,0.24810018,0.24712989,0.25242883,0.25488725,0.25024197,0.24902947,0.2505471,0.24780746,0.2474606,0.23807895,0.2519344,0.2422856,0.2409476,0.2403977,0.2399756,0.24012895,0.23992161,0.2462437,0.24265394,0.24345835,0.24291031,0.24247544,0.24328248,0.24258427,0.24319735,0.2426941,0.24682489,0.2453397,0.2455438
ΑΜΑΡΥΝΘΟ_ΚΑΛΟΓΕΡΙ,0.17690459,0.13992898,0.13536803,0.13161768,0.13258858,0.20504491,0.1911554,0.19293344,0.19781962,0.20506452,0.21959743,0.2160668,0.27974048,0.31011114,0.30227605,0.30157435,0.3019059,0.2970668,0.29998186,0.29787755,0.30411935,0.30275,0.3043417,0.3120537,0.31050315,0.30870792,0.3089578,0.3115078,0.30970526,0.3101203,0.298155,0.3171683,0.3063409,0.30556962,0.30566743,0.3054396,0.3061798,0.30637196,0.31446144,0.3100267,0.311052,0.31037697,0.30940908,0.3102739,0.30891213,0.3096347,0.30848703,0.31340212,0.31154963,0.31154555
ΣΙΔΗΡΟΚΑ_ΚΟΡΥΦΗ,0.17745298,0.14127235,0.13486186,0.12902373,0.1356239,0.20454842,0.18560684,0.18451698,0.18295825,0.18064988,0.19086897,0.18507162,0.28651038,0.30560398,0.2903203,0.2831486,0.2883309,0.2752778,0.27316207,0.27365077,0.2824593,0.274222,0.27034274,0.2755175,0.273909,0.26981318,0.26884466,0.26943606,0.26865053,0.26751807,0.25566107,0.27497348,0.26320326,0.26193726,0.26194844,0.2618125,0.26289594,0.26398376,0.27204862,0.2680095,0.26812464,0.26726645,0.26624444,0.26624742,0.26548782,0.2646248,0.2641011,0.26834673,0.2664184,0.26642236
ΣΙΔΗΡΟΚΑ_ΣΤΕΝΟΛΑΚ,0.1563976,0.1255171,0.1201445,0.116556495,0.12088939,0.19572462,0.17842919,0.17851016,0.17809439,0.17708662,0.18713346,0.18164116,0.2786885,0.2952083,0.27981207,0.27564773,0.27831677,0.26800016,0.2657019,0.2638741,0.27305776,0.26490375,0.26144633,0.26653945,0.26525393,0.2612038,0.26014102,0.26127568,0.2590282,0.2585832,0.24743159,0.26516178,0.25375435,0.25224927,0.25202292,0.25155506,0.2521014,0.25201803,0.25828052,0.25386113,0.25411084,0.2530873,0.25181136,0.252028,0.25062704,0.25069293,0.2500364,0.25406083,0.25252333,0.25253502
